FID,Join_Count,TARGET_FID,POINTID,GRID_CODE,Field1,X_1,X,Bandnumb,Orig_col,Br_col,Season,Breeder,Result,Success,Area,Type,Sex,Cohort,Age,Br_exp,Device,Notes,Hatching_d,fitval,diff_succe,BQI,BQI_A,season_yr,season_1,lat,lon
311,1,311,29690,-0.019068900000000,312,9911,10500,50034,CROZ,CROZ,2016,1,CR1?,1,L,KA,M,2006,10,1, , ,NA,0.497051660317000,0.502948339683000,0.000420679159436664,0.072210344948600,2016,1617,-77.453245999999993,169.236683000000000
312,1,312,28543,-0.018412220000000,313,9966,10559,50100,CROZ,CROZ,2014,1,CR2?,1,M,KA,F,2006,8,1, , ,NA,0.381812703170000,0.618187296830000,-0.142180843776409,-0.015452820342100,2014,1415,-77.453316000000001,169.230268000000000
313,1,313,28661,-0.037475630000000,314,9968,10561,50100,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2006,10,2, , ,NA,0.543175693548000,0.456824306452000,-0.0665417464328756,-0.001120989822280,2016,1617,-77.453318999999993,169.229870000000010
314,1,314,30291,-0.018189610000000,315,10026,10624,50171,CROZ,CROZ,2016,1,CR1,1,M,KA,U,2006,10,3, , ,NA,0.543175693548000,0.456824306452000,-0.0948955053228552,-0.025930528851000,2016,1617,-77.452991999999995,169.233654000000000
315,1,315,30453,-0.014337700000000,316,10027,10625,50171,CROZ,CROZ,2017,1,CR2,1,M,KA,U,2006,11,4, , ,NA,0.733996762914000,0.266003237086000,-0.0259305288510093,0.006506556253090,2017,1718,-77.452956000000000,169.233571000000010
316,1,316,32594,-0.021256660000000,317,10042,10640,50197,CROZ,CROZ,2016,1,CR1?,1,N,KA,M,2006,10,1, , ,NA,0.497051660317000,0.502948339683000,-0.243729162280591,-0.119282911953000,2016,1617,-77.451992000000004,169.224295000000010
317,1,317,32596,-0.011162690000000,318,10043,10641,50197,CROZ,CROZ,2017,1,CR2?,1,N,KA,M,2006,11,2, , ,NA,0.733996762914000,0.266003237086000,-0.119282911953285,-0.064242033519100,2017,1718,-77.452019000000007,169.224103000000010
318,1,318,30364,-0.000223510000000,319,10086,10687,50223,CROZ,CROZ,2015,1,CR1?,1,M,KA,F,2006,9,2, , ,NA,0.373075302978000,0.626924697022000,-0.0638785817246473,0.034807600953500,2015,1516,-77.453018000000000,169.234601000000000
319,1,319,30286,-0.001811510000000,320,10087,10688,50223,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2006,10,3, , ,NA,0.543175693548000,-0.543175693548000,0.0348076009534769,-0.037440310859200,2016,1617,-77.453036999999995,169.234649999999990
320,1,320,30299,0.025221250000000,321,10101,10702,50229,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2006,9,2, , ,NA,0.373075302978000,-0.373075302978000,-0.209643913920434,-0.236882478763000,2015,1516,-77.452898000000005,169.231536000000010
321,1,321,31080,0.008718320000000,322,10102,10703,50229,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2006,10,3, , ,NA,0.543175693548000,0.456824306452000,-0.236882478763324,-0.137781509447000,2016,1617,-77.452691000000002,169.231348000000000
322,1,322,30910,0.010048570000000,323,10103,10704,50229,CROZ,CROZ,2017,1,CR1,1,M,KA,F,2006,11,4, , ,NA,0.733996762914000,0.266003237086000,-0.137781509446862,-0.087308416130300,2017,1718,-77.452714999999998,169.231230000000010
323,1,323,25335,-0.016193270000000,324,10157,10764,50292,CROZ,CROZ,2014,1,CR1?,1,P,KA,F,2006,8,0, , ,NA,0.231687879616000,0.768312120384000,-0.110424109840238,0.065323136204600,2014,1415,-77.454498000000001,169.230833999999990
324,1,324,25333,-0.020313010000000,325,10158,10765,50292,CROZ,CROZ,2015,1,FAIL,0,P,KA,F,2006,9,1, , ,NA,0.330931817833000,-0.330931817833000,0.0653231362046281,-0.000719356134995,2015,1516,-77.454447999999999,169.230983000000010
325,1,325,25257,-0.014052470000000,326,10159,10766,50292,CROZ,CROZ,2016,1,FAIL?,0,P,KA,F,2006,10,2, , ,NA,0.543175693548000,-0.543175693548000,-0.000719356134995173,-0.078213118622600,2016,1617,-77.454511999999994,169.230882000000010
326,1,326,25259,-0.008147810000000,327,10160,10767,50292,CROZ,CROZ,2017,1,CR1?,1,P,KA,F,2006,11,3, , ,NA,0.733996762914000,0.266003237086000,-0.0782131186225799,-0.035186074159000,2017,1718,-77.454502000000005,169.230775999999990
327,1,327,30898,-0.027863260000000,328,10207,10818,50332,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2006,10,1, , ,NA,0.497051660317000,-0.497051660317000,-0.229858564572547,-0.268029006822000,2016,1617,-77.452826999999999,169.233366999999990
328,1,328,30845,0.003906260000000,329,10208,10819,50332,CROZ,CROZ,2017,1,FAIL,0,M,KA,F,2006,11,2, , ,NA,0.733996762914000,-0.733996762914000,-0.26802900682172,-0.326274976333000,2017,1718,-77.452826999999999,169.233337000000010
329,1,329,30915,0.021400670000000,330,10257,10875,50395,CROZ,CROZ,2014,1,FAIL?,0,M,KA,F,2006,8,3, , ,NA,0.426307201625000,-0.426307201625000,0.22702279346865,0.118134460953000,2014,1415,-77.452622000000005,169.229541000000010
330,1,330,31134,-0.008640170000000,331,10258,10876,50395,CROZ,CROZ,2015,1,CR1?,1,M,KA,F,2006,9,4, , ,NA,0.373075302978000,0.626924697022000,0.118134460952965,0.190818780391000,2015,1516,-77.452571000000006,169.229572999999990
331,1,331,30971,0.020903600000000,332,10260,10878,50395,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,2006,11,5, , ,NA,0.733996762914000,0.266003237086000,0.0990694711489907,0.117617667364000,2017,1718,-77.452614999999994,169.229558000000000
332,1,332,29706,0.001632280000000,333,10268,10887,50399,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2006,10,2, , ,NA,0.543175693548000,0.456824306452000,-0.102558199258045,-0.032635386044300,2016,1617,-77.453066000000007,169.232091000000000
333,1,333,29226,0.028823110000000,334,10302,10923,50416,CROZ,CROZ,2015,1,CR1?,1,M,KA,F,2006,9,2, , ,NA,0.373075302978000,0.626924697022000,0.118134460952965,0.190818780391000,2015,1516,-77.453070999999994,169.229610000000010
334,1,334,29311,0.029813200000000,335,10303,10924,50416,CROZ,CROZ,2016,1,CR2,1,M,KA,F,2006,10,3, , ,NA,0.543175693548000,0.456824306452000,0.190818780391431,0.224069471149000,2016,1617,-77.453079000000002,169.229711000000010
335,1,335,29226,0.028823110000000,336,10304,10925,50416,CROZ,CROZ,2017,1,CR2,1,M,KA,F,2006,11,4, , ,NA,0.733996762914000,0.266003237086000,0.224069471148991,0.228728778475000,2017,1718,-77.453074000000001,169.229615999999990
336,1,336,28975,0.045669790000000,337,10342,10965,50448,CROZ,CROZ,2017,1,CR2?,1,C,KA,F,2006,11,1, , ,NA,0.696369452396000,0.303630547604000,-0.210009009037741,-0.136631929517000,2017,1718,-77.452917999999997,169.223465000000000
337,1,337,24785,-0.006194270000000,338,10369,10994,50494,CROZ,CROZ,2015,1,CR1?,1,P,KA,M,2006,9,0, , ,NA,0.194517828727000,0.805482171273000,-0.155511688690021,0.036687083302600,2015,1516,-77.454601999999994,169.229983000000000
338,1,338,24786,-0.006263350000000,339,10370,10995,50494,CROZ,CROZ,2016,1,FAIL,0,P,KA,M,2006,10,1, , ,NA,0.497051660317000,-0.497051660317000,0.0366870833025741,-0.052269373967300,2016,1617,-77.454581000000005,169.229895000000000
339,1,339,24728,-0.003615620000000,340,10371,10996,50494,CROZ,CROZ,2017,1,CR2,1,P,KA,M,2006,11,2, , ,NA,0.733996762914000,0.266003237086000,-0.0522693739673146,-0.006801858102580,2017,1718,-77.454592000000005,169.229811000000010
340,1,340,26910,0.017894200000000,341,10416,11047,50538,CROZ,CROZ,2014,1,FAIL?,0,C,KA,F,2006,8,3, , ,NA,0.426307201625000,-0.426307201625000,0.208607142255515,0.102788084942000,2014,1415,-77.453505000000007,169.220014999999990
341,1,341,26983,0.062978860000000,342,10418,11049,50538,CROZ,CROZ,2016,1,CR1,1,C,KA,F,2006,10,4, , ,NA,0.543175693548000,0.456824306452000,0.0348076009534769,0.087559689140800,2016,1617,-77.453496999999999,169.220059999999990
342,1,342,30855,0.008390450000000,343,10435,11068,50562,CROZ,CROZ,2016,1,CR2,1,M,KA,M,2006,10,1, , ,NA,0.497051660317000,0.502948339683000,-0.233038487315213,-0.141040133940000,2016,1617,-77.452752000000004,169.231279000000000
343,1,343,32794,0.014068770000000,344,10444,11077,50577,CROZ,CROZ,2017,1,CR2?,1,N,KA,M,2006,11,1, , ,NA,0.696369452396000,0.303630547604000,-0.234950344130648,-0.167627732664000,2017,1718,-77.451905999999994,169.222581999999990
344,1,344,29886,0.000094510000000,345,10500,11138,50625,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2006,9,2, , ,NA,0.373075302978000,-0.373075302978000,0.143798096582083,0.069959039502100,2015,1516,-77.453013999999996,169.230847000000010
345,1,345,29886,0.000094510000000,346,10502,11140,50625,CROZ,CROZ,2017,1,CR1,1,M,KA,F,2006,11,3, , ,NA,0.733996762914000,0.266003237086000,-0.00668280212917117,0.023615646672500,2017,1718,-77.453017000000003,169.230860000000010
346,1,346,34289,-0.011193630000000,347,10549,11190,50696,CROZ,CROZ,2014,1,FAIL?,0,M,KA,M,2006,8,2, , ,NA,0.426307201625000,-0.426307201625000,0.257819156223591,0.143798096582000,2014,1415,-77.451926000000000,169.230223000000000
347,1,347,34367,-0.016564550000000,348,10550,11191,50696,CROZ,CROZ,2015,1,CR2?,1,M,KA,M,2006,9,3, , ,NA,0.373075302978000,0.626924697022000,0.143798096582083,0.212816182359000,2015,1516,-77.451894999999993,169.230313000000000
348,1,348,34208,0.008890850000000,349,10551,11192,50696,CROZ,CROZ,2016,1,CR2?,1,M,KA,M,2006,10,4, , ,NA,0.543175693548000,0.456824306452000,0.212816182359246,0.243317197871000,2016,1617,-77.451943000000000,169.230308000000010
349,1,349,16210,-0.046314730000000,350,10569,11210,50723,CROZ,CROZ,2014,1,CR1?,1,P,KA,U,2006,8,0, , ,NA,0.231687879616000,0.768312120384000,-0.120124214415961,0.176021230517000,2014,1415,-77.456097999999997,169.223919000000000
350,1,350,16687,-0.035719040000000,351,10570,11211,50723,CROZ,CROZ,2015,1,FAIL,0,P,KA,U,2006,9,1, , ,NA,0.330931817833000,-0.330931817833000,0.176021230517391,0.049282968429800,2015,1516,-77.456029000000001,169.223795999999990
351,1,351,16210,-0.046314730000000,352,10571,11212,50723,CROZ,CROZ,2016,1,CR8?,1,P,KA,U,2006,10,2, , ,NA,0.543175693548000,0.456824306452000,0.0492829684297651,0.130791236034000,2016,1617,-77.456053999999995,169.223875999999990
352,1,352,30665,-0.014759000000000,353,10602,11247,50761,CROZ,CROZ,2016,1,CR2?,1,M,KA,F,2006,10,4, , ,NA,0.543175693548000,0.456824306452000,0.333675923248573,0.349069471149000,2016,1617,-77.452747000000002,169.230231000000000
353,1,353,30665,-0.014759000000000,354,10603,11248,50761,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,2006,11,5, , ,NA,0.733996762914000,0.266003237086000,0.349069471148991,0.339839889586000,2017,1718,-77.452758000000003,169.230223999999990
354,1,354,31073,0.042591880000000,355,10622,11268,50774,CROZ,CROZ,2014,1,CR1?,1,M,KA,F,2006,8,1, , ,NA,0.381812703170000,0.618187296830000,-0.16528932682748,-0.034709889551300,2014,1415,-77.452744999999993,169.232774000000010
355,1,355,31189,0.046739590000000,356,10623,11269,50774,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2006,9,2, , ,NA,0.373075302978000,-0.373075302978000,-0.0347098895512846,-0.083047805755100,2015,1516,-77.452714000000000,169.233026999999990
356,1,356,31072,0.044972510000000,357,10624,11270,50774,CROZ,CROZ,2016,1,CR1?,1,M,KA,F,2006,10,3, , ,NA,0.543175693548000,0.456824306452000,-0.0830478057550693,-0.015563791729200,2016,1617,-77.452731999999997,169.232911000000000
357,1,357,29790,0.030924830000000,358,10675,11323,50842,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2006,10,0, , ,NA,0.325471915591000,-0.325471915591000,-0.168675408384345,-0.194808159586000,2016,1617,-77.452995999999999,169.231354000000010
358,1,358,35443,-0.065568850000000,359,10739,11390,50898,CROZ,CROZ,2015,1,FAIL,0,B,KA,M,2007,8,1, , ,NA,0.280559087997000,-0.280559087997000,-0.168495929651378,-0.196511719238000,2015,1516,-77.451649000000003,169.231628000000000
359,1,359,35271,-0.035079720000000,360,10740,11391,50898,CROZ,CROZ,2016,1,FAIL,0,B,KA,M,2007,9,2, , ,NA,0.496514881152000,-0.496514881152000,-0.19651171923789,-0.256512351621000,2016,1617,-77.451655000000002,169.231350999999990
360,1,360,31937,-0.018213370000000,361,10751,11402,50903,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2007,9,1, , ,NA,0.450446168150000,-0.450446168150000,0.138459826860564,-0.008766671892190,2016,1617,-77.452665999999994,169.235270000000010
361,1,361,31940,-0.033882030000000,362,10752,11403,50903,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2007,10,2, , ,NA,0.707689763337000,0.292310236663000,-0.00876667189218829,0.051448709818900,2017,1718,-77.452627000000007,169.234805999999990
362,1,362,33142,-0.027325300000000,363,10772,11423,50914,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2007,7,1, , ,NA,0.317649984043000,0.682350015957000,-0.134774221685591,0.069506837725200,2014,1415,-77.452371999999997,169.235406000000010
363,1,363,33319,-0.035969260000000,364,10773,11424,50914,CROZ,CROZ,2015,1,CR8?,1,M,KA,M,2007,8,2, , ,NA,0.319349555825000,0.680650444175000,0.0695068377251768,0.191735559015000,2015,1516,-77.452321999999995,169.235412999999990
364,1,364,33319,-0.035969260000000,365,10774,11425,50914,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2007,9,3, , ,NA,0.496514881152000,0.503485118848000,0.191735559015106,0.243693818987000,2016,1617,-77.452350999999993,169.235423999999990
365,1,365,33320,-0.035148410000000,366,10775,11426,50914,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2007,10,4, , ,NA,0.707689763337000,0.292310236663000,0.243693818987212,0.250639021512000,2017,1718,-77.452360999999996,169.235375000000000
366,1,366,30027,-0.023378660000000,367,10786,11439,50931,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2007,7,0, , ,NA,0.185195484168000,-0.185195484168000,-0.102234584054884,-0.122974809083000,2014,1415,-77.453108999999998,169.234388000000000
367,1,367,29857,-0.024874390000000,368,10789,11442,50931,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2007,10,1, , ,NA,0.668024274353000,0.331975725647000,-0.203817415413395,-0.127275538119000,2017,1718,-77.453112000000004,169.234266999999990
368,1,368,33565,-0.056242980000000,369,10796,11449,50936,CROZ,CROZ,2015,1,FAIL?,0,M,KA,M,2007,8,0, , ,NA,0.159945493922000,-0.159945493922000,-0.116501018602626,-0.123741764489000,2015,1516,-77.452247999999997,169.235126000000010
369,1,369,33493,-0.050979980000000,370,10797,11450,50936,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2007,9,1, , ,NA,0.450446168150000,0.549553831850000,-0.123741764489119,-0.027556679297900,2016,1617,-77.452292000000000,169.235133999999990
370,1,370,33566,-0.055374580000000,371,10798,11451,50936,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2007,10,2, , ,NA,0.707689763337000,0.292310236663000,-0.0275566792978796,0.012426685197300,2017,1718,-77.452287999999996,169.235107000000000
371,1,371,33775,-0.031397330000000,372,10805,11458,50945,CROZ,CROZ,2014,1,CR2?,1,M,KA,M,2007,7,1, , ,NA,0.317649984043000,0.682350015957000,0.103248305549229,0.219068647631000,2014,1415,-77.452162999999999,169.233550000000010
372,1,372,33844,-0.039750310000000,373,10807,11460,50945,CROZ,CROZ,2016,1,FAIL?,0,M,KA,M,2007,9,2, , ,NA,0.496514881152000,-0.496514881152000,0.129332280388204,0.039925543025300,2016,1617,-77.452163999999996,169.233644000000000
373,1,373,33709,-0.028900530000000,374,10808,11461,50945,CROZ,CROZ,2017,1,CR1,1,M,KA,M,2007,10,3, , ,NA,0.707689763337000,0.292310236663000,0.0399255430252799,0.071473629730100,2017,1718,-77.452183000000005,169.233380000000010
374,1,374,30795,-0.020956010000000,375,10829,11484,50976,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2007,8,3, , ,NA,0.319349555825000,0.680650444175000,0.210796717111109,0.289105671622000,2015,1516,-77.452973999999998,169.236206000000010
375,1,375,32739,-0.030080450000000,376,10830,11485,50976,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2007,9,4, , ,NA,0.496514881152000,-0.496514881152000,0.289105671621728,0.176874164083000,2016,1617,-77.452501999999996,169.235311999999990
376,1,376,30693,-0.030137770000000,377,10831,11486,50976,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2007,10,5, , ,NA,0.707689763337000,0.292310236663000,0.176874164082587,0.191303673155000,2017,1718,-77.453011000000004,169.236318000000010
377,1,377,35209,-0.025474800000000,378,10840,11496,50981,CROZ,CROZ,2015,1,FAIL,0,B,KA,F,2007,8,0, , ,NA,0.159945493922000,-0.159945493922000,-0.124344429693154,-0.133244695750000,2015,1516,-77.451689000000002,169.231101999999990
378,1,378,35089,-0.018733480000000,379,10841,11497,50981,CROZ,CROZ,2016,1,CR1,1,B,KA,F,2007,9,1, , ,NA,0.450446168150000,0.549553831850000,-0.13324469575026,0.003315009769700,2016,1617,-77.451710000000006,169.230982000000010
379,1,379,28473,-0.018797720000000,380,10850,11507,50990,CROZ,CROZ,2016,1,FAIL,0,L,KA,M,2007,9,0, , ,NA,0.285812037458000,-0.285812037458000,-0.123741764489119,-0.146894660628000,2016,1617,-77.453655999999995,169.237958999999990
380,1,380,31068,-0.037869510000000,381,10854,11511,50992,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2007,7,1, , ,NA,0.317649984043000,0.682350015957000,0.23109874927845,0.343911565948000,2014,1415,-77.452780000000004,169.234188999999990
381,1,381,31118,-0.028104890000000,382,10855,11512,50992,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2007,8,2, , ,NA,0.319349555825000,0.680650444175000,0.343911565948207,0.411259341594000,2015,1516,-77.452763000000004,169.234152999999990
382,1,382,31117,-0.044510190000000,383,10856,11513,50992,CROZ,CROZ,2016,1,CR1,1,M,KA,M,2007,9,3, , ,NA,0.496514881152000,0.503485118848000,0.411259341593531,0.426630304469000,2016,1617,-77.452770000000001,169.234229000000000
383,1,383,30838,-0.016591640000000,384,10862,11519,50995,CROZ,CROZ,2015,1,CR8?,1,M,KA,M,2007,8,2, , ,NA,0.319349555825000,0.680650444175000,0.237484298844014,0.311345323066000,2015,1516,-77.452904000000004,169.235603000000000
384,1,384,30839,-0.018146170000000,385,10863,11520,50995,CROZ,CROZ,2016,1,CR8?,1,M,KA,M,2007,9,3, , ,NA,0.496514881152000,0.503485118848000,0.311345323065816,0.338793865320000,2016,1617,-77.452928000000000,169.235553000000010
385,1,385,30838,-0.016591640000000,386,10864,11521,50995,CROZ,CROZ,2017,1,FAIL?,0,M,KA,M,2007,10,4, , ,NA,0.707689763337000,-0.707689763337000,0.338793865320376,0.207983411738000,2017,1718,-77.452916000000002,169.235643000000010
386,1,386,30994,-0.076194290000000,387,10872,11530,50998,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2007,8,1, , ,NA,0.280559087997000,-0.280559087997000,-0.116501018602626,-0.143844030168000,2015,1516,-77.452895999999996,169.236578000000010
387,1,387,30831,-0.037037950000000,388,10873,11531,50998,CROZ,CROZ,2016,1,CR1?,1,M,KA,F,2007,9,2, , ,NA,0.496514881152000,0.503485118848000,-0.143844030168426,-0.051368437451800,2016,1617,-77.452967000000001,169.236393999999990
388,1,388,30995,-0.063385080000000,389,10874,11532,50998,CROZ,CROZ,2017,1,FAIL?,0,M,KA,F,2007,10,3, , ,NA,0.707689763337000,-0.707689763337000,-0.0513684374518314,-0.133408603187000,2017,1718,-77.452875000000006,169.236481000000000
389,1,389,30513,-0.020870920000000,390,10888,11546,51001,CROZ,CROZ,2014,1,FAIL?,0,M,KA,U,2007,7,2, , ,NA,0.359009636641000,-0.359009636641000,0.0605765986018489,-0.009354440605350,2014,1415,-77.453057000000001,169.236105000000010
390,1,390,30436,-0.020017040000000,391,10889,11547,51001,CROZ,CROZ,2015,1,FAIL,0,M,KA,U,2007,8,3, , ,NA,0.319349555825000,-0.319349555825000,-0.00935444060535425,-0.053639457065300,2015,1516,-77.453052999999997,169.236167999999990
391,1,391,30436,-0.020017040000000,392,10890,11548,51001,CROZ,CROZ,2016,1,CR1?,1,M,KA,U,2007,9,4, , ,NA,0.496514881152000,0.503485118848000,-0.0536394570653287,0.016001114923800,2016,1617,-77.453062000000003,169.236178999999990
392,1,392,30590,-0.066584020000000,393,10930,11593,51052,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2007,8,0, , ,NA,0.159945493922000,-0.159945493922000,-0.116501018602626,-0.123741764489000,2015,1516,-77.452916999999999,169.233182000000000
393,1,393,30530,-0.024681700000000,394,10931,11594,51052,CROZ,CROZ,2016,1,CR1?,1,M,KA,F,2007,9,1, , ,NA,0.450446168150000,0.549553831850000,-0.123741764489119,-0.027556679297900,2016,1617,-77.452929999999995,169.233134000000010
394,1,394,32144,-0.032713880000000,395,10937,11600,51053,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2007,8,1, , ,NA,0.280559087997000,0.719440912003000,-0.162515701155986,-0.015522932296200,2015,1516,-77.452641000000000,169.236067999999990
395,1,395,32144,-0.032713880000000,396,10938,11601,51053,CROZ,CROZ,2016,1,CR8?,1,M,KA,M,2007,9,2, , ,NA,0.496514881152000,0.503485118848000,-0.0155229322962256,0.058621075010100,2016,1617,-77.452633000000006,169.236081000000010
396,1,396,32144,-0.032713880000000,397,10939,11602,51053,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2007,10,3, , ,NA,0.707689763337000,-0.707689763337000,0.0586210750100549,-0.037167779783300,2017,1718,-77.452651000000003,169.236030000000000
397,1,397,31848,0.002677760000000,398,10944,11607,51055,CROZ,CROZ,2014,1,CR1?,1,M,KA,F,2007,7,1, , ,NA,0.317649984043000,0.682350015957000,-0.123732130434352,0.037484298844000,2014,1415,-77.452529999999996,169.232171999999990
398,1,398,31749,0.008853330000000,399,10945,11608,51055,CROZ,CROZ,2015,1,CR1?,1,M,KA,F,2007,8,2, , ,NA,0.319349555825000,0.680650444175000,0.0374842988440144,0.144678656399000,2015,1516,-77.452517000000000,169.232123000000000
399,1,399,31951,-0.001833970000000,400,10946,11609,51055,CROZ,CROZ,2016,1,CR8,1,M,KA,F,2007,9,3, , ,NA,0.496514881152000,0.503485118848000,0.144678656399149,0.195936722463000,2016,1617,-77.452476000000004,169.232104999999990
400,1,400,31951,-0.001833970000000,401,10947,11610,51055,CROZ,CROZ,2017,1,CR1,1,M,KA,F,2007,10,4, , ,NA,0.707689763337000,0.292310236663000,0.195936722463233,0.207983411738000,2017,1718,-77.452520000000007,169.232101000000000
401,1,401,30452,-0.014502040000000,402,10962,11627,51069,CROZ,CROZ,2015,1,CR1?,1,M,KA,F,2007,8,2, , ,NA,0.319349555825000,0.680650444175000,0.0292123683242442,0.137785380966000,2015,1516,-77.452972000000003,169.233656000000000
